,0,1,2,3,4
138843,1790,2648,4,0,1834
138844,1782,2648,0,0,2170
138845,1770,2648,0,0,2741
138846,1754,2647,0,0,1832
138847,1742,2647,0,0,1489
138848,1722,2647,0,0,1424
138849,1713,2647,0,0,2234
138850,1690,2647,0,0,3130
138851,1672,2647,0,0,2300
138852,1657,2647,0,0,2419
138853,1650,2647,0,0,2351
138854,1637,2646,0,0,2068
138855,1621,2646,0,0,2447
138856,1604,2646,0,0,1180
138857,1587,2646,0,0,2437
138858,1719,2613,0,0,2953
138859,1710,2613,0,0,3849
138860,1692,2613,0,0,822
138861,1679,2613,0,0,3589
138862,1663,2613,4,0,553
138863,1656,2612,4,0,667
138864,1632,2612,4,0,778
138865,1613,2612,4,0,720
138866,1602,2612,4,0,776
138867,1589,2612,4,0,1523
138868,1578,2612,4,0,1196
138869,1565,2612,0,0,309
138870,1547,2612,0,0,1617
138871,1536,2611,0,0,1058
138872,1513,2611,0,0,1618
138873,1497,2611,4,0,1430
138874,1490,2611,4,0,700
138875,1479,2611,4,0,1936
138876,1454,2611,4,0,626
138877,1448,2611,4,0,564
138878,1433,2611,4,0,991
138879,1415,2610,4,0,966
138880,1378,2542,4,0,514
138881,1353,2542,4,0,159
138882,1341,2542,4,0,416
138883,1321,2541,4,0,820
138884,1312,2541,4,0,876
138885,1299,2541,4,0,341
138886,1283,2541,4,0,316
138887,1273,2541,4,0,422
138888,1255,2541,4,0,445
138889,1240,2541,4,0,635
138890,1227,2541,4,0,777
138891,1207,2540,4,0,291
138892,1189,2540,4,0,771
138893,1173,2540,4,0,926
138894,1150,2540,4,0,456
138895,1138,2540,4,0,909
138896,1123,2540,4,0,588
138897,1104,2540,4,0,989
138898,1082,2539,4,0,605
138899,1199,2506,4,0,902
138900,1186,2506,4,0,639
138901,1176,2506,4,0,497
138902,1163,2506,4,0,603
138903,1152,2506,4,0,345
138904,1136,2506,4,0,509
138905,1119,2506,4,0,615
138906,1107,2506,4,0,327
138907,1093,2505,4,0,521
138908,1075,2505,4,0,914
138909,1052,2505,4,0,527
138910,1034,2505,4,0,486
138911,1012,2505,4,0,642
138912,993,2505,4,0,689
138913,974,2504,4,0,297
138914,962,2504,4,0,904
138915,948,2504,4,0,400
138916,922,2504,4,0,1218
138917,908,2504,4,0,455
138918,898,2504,4,0,552
138919,1019,2471,4,0,739
138920,1009,2471,4,0,708
138921,979,2470,4,0,609
138922,971,2470,4,0,641
138923,952,2470,4,0,335
138924,938,2470,4,0,562
138925,928,2470,4,0,785
138926,916,2470,0,0,806
138927,907,2470,4,0,287
138928,892,2470,4,0,797
138929,870,2469,4,0,772
138930,859,2469,4,0,1034
138931,850,2469,4,0,786
138932,836,2469,4,0,560
138933,829,2469,4,0,409
138934,814,2469,4,0,944
138935,799,2469,4,0,314
138936,779,2469,4,0,434
138937,754,2468,4,0,399
138938,734,2468,4,0,582
138939,689,2400,4,0,692
138940,658,2399,4,0,831
138941,651,2399,4,0,941
138942,636,2399,4,0,684
138943,624,2399,4,0,819
138944,604,2399,4,0,642
138945,584,2399,4,0,298
138946,575,2399,4,0,518
138947,555,2399,4,0,639
138948,537,2398,4,0,398
138949,527,2398,4,0,358
138950,503,2398,4,0,567
138951,476,2398,4,0,400
138952,465,2398,4,0,702
138953,434,2397,4,0,797
138954,406,2397,4,0,2148
138955,377,2397,4,0,739
138956,515,2364,4,0,579
138957,484,2364,4,0,610
138958,475,2364,4,0,503
138959,464,2364,4,0,504
138960,437,2363,4,0,294
138961,419,2363,4,0,384
138962,406,2363,4,0,898
138963,393,2363,4,0,287
138964,361,2363,4,0,667
138965,347,2363,4,0,786
138966,335,2363,4,0,398
138967,327,2362,4,0,363
138968,314,2362,4,0,563
138969,298,2362,4,0,340
138970,280,2362,4,0,859
138971,268,2362,4,0,685
138972,249,2362,4,0,852
138973,226,2362,4,0,574
138974,202,2361,4,0,774
138975,344,2328,4,0,576
138976,331,2328,4,0,367
138977,311,2328,4,0,890
138978,293,2328,4,0,547
138979,285,2328,4,0,901
138980,248,2328,4,0,884
138981,237,2328,0,0,422
138982,221,2327,4,0,776
138983,191,2327,4,0,395
138984,164,2327,4,0,702
138985,146,2327,4,0,526
138986,128,2327,4,0,521
138987,113,2327,0,0,543
138988,88,2326,4,0,402
138989,81,2326,4,0,387
138990,50,2326,4,0,370
138991,33,2326,4,0,289
138992,4092,2257,4,0,1005
138993,4074,2257,4,0,2233
138994,4046,2257,4,0,355
138995,4041,2257,4,0,536
138996,4026,2257,4,0,836
138997,4010,2257,4,0,434
138998,3995,2257,4,0,436
138999,3982,2256,0,0,675
139000,3961,2256,0,0,717
139001,3941,2256,0,0,1332
139002,3933,2256,0,0,1026
139003,3920,2256,0,0,284
139004,3902,2256,0,0,1365
139005,3884,2256,0,0,1079
139006,3857,2255,0,0,529
139007,3830,2255,0,0,281
139008,3821,2255,0,0,432
139009,3805,2255,0,0,675
139010,3787,2255,0,0,1027
139011,3921,2222,0,0,859
139012,3905,2222,0,0,914
139013,3898,2222,0,0,641
139014,3884,2221,0,0,375
139015,3874,2221,0,0,1081
139016,3855,2221,0,0,635
139017,3831,2221,0,0,350
139018,3815,2221,0,0,845
139019,3792,2221,0,0,708
139020,3780,2221,0,0,769
139021,3763,2220,0,0,468
139022,3748,2220,0,0,781
139023,3721,2220,0,0,441
139024,3688,2220,0,0,678
139025,3638,2219,0,0,460
139026,3748,2186,0,0,717
139027,3716,2186,0,0,861
139028,3706,2186,0,0,376
139029,3684,2186,0,0,1339
139030,3661,2185,0,0,677
139031,3624,2185,0,0,354
139032,3598,2185,0,0,488
139033,3590,2185,0,0,729
139034,3569,2185,0,0,383
139035,3554,2185,0,0,310
139036,3526,2184,0,0,332
139037,3505,2184,0,0,531
139038,3491,2184,0,0,849
139039,3482,2184,0,0,0
139040,3466,2184,0,0,766
139041,3454,2184,0,0,303
139042,3434,2184,0,0,741
139043,3406,2115,0,0,564
139044,3386,2115,0,0,629
139045,3373,2115,0,0,919
139046,3357,2115,0,0,842
139047,3338,2114,0,0,422
139048,3322,2114,0,0,873
139049,3312,2114,0,0,838
139050,3299,2114,0,0,3036
139051,3282,2114,0,0,1248
139052,3266,2114,0,0,3356
139053,3254,2114,0,0,1246
139054,3242,2114,0,0,3308
139055,3212,2113,0,0,1261
139056,3188,2113,0,0,3256
139057,3147,2113,0,0,2258
139058,3122,2113,0,0,2145
139059,3114,2113,0,0,2976
139060,3095,2112,0,0,2282
139061,3220,2079,0,0,627
139062,3205,2079,0,0,0
139063,3192,2079,0,0,3088
139064,3178,2079,0,0,2858
139065,3168,2079,0,0,0
139066,3157,2079,0,0,2769
139067,3144,2079,0,0,3142
139068,3130,2079,0,0,1813
139069,3108,2078,0,0,1897
139070,3092,2078,0,0,1599
139071,3084,2078,0,0,2244
139072,3066,2078,0,0,2254
139073,3048,2078,0,0,2008
139074,3037,2078,0,0,1938
139075,3016,2078,0,0,2396
139076,3003,2078,0,0,1365
139077,2992,2077,0,0,2034
139078,2960,2077,0,0,1715
139079,2947,2077,0,0,1390
139080,2927,2077,0,0,1801
139081,3060,2044,0,0,2818
139082,3037,2044,0,0,2092
139083,3023,2044,0,0,1780
139084,3008,2043,0,0,2292
139085,2999,2043,0,0,1394
139086,2974,2043,0,0,1534
139087,2965,2043,0,0,1799
139088,2947,2043,0,0,2539
139089,2934,2043,0,0,1642
139090,2925,2043,0,0,1515
139091,2905,2043,0,0,1602
139092,2890,2042,0,0,1485
139093,2878,2042,0,0,1491
139094,2866,2042,0,0,1446
139095,2840,2042,0,0,2589
139096,2825,2042,0,0,1485
139097,2818,2042,0,0,1241
139098,2791,2042,0,0,1769
139099,2759,2041,0,0,1888
139100,2714,1973,0,0,1888
139101,2701,1973,0,0,1802
139102,2686,1973,0,0,988
139103,2671,1972,0,0,2415
139104,2662,1972,0,0,594
139105,2653,1972,0,0,430
139106,2641,1972,0,0,640
139107,2627,1972,0,0,1282
139108,2612,1972,0,0,520
139109,2590,1972,0,0,842
139110,2579,1972,0,0,1652
139111,2567,1972,0,0,798
139112,2556,1971,0,0,1111
139113,2547,1971,0,0,1362
139114,2530,1971,0,0,2356
139115,2499,1971,0,0,1243
139116,2492,1971,0,0,1959
139117,2474,1971,0,0,1414
139118,2456,1971,0,0,1549
139119,2443,1971,0,0,1143
139120,2429,1970,0,0,719
139121,2418,1970,0,0,808
139122,2401,1970,0,0,903
139123,2543,1937,0,0,1152
139124,2523,1937,0,0,1254
139125,2516,1937,0,0,1174
139126,2499,1937,0,0,1274
139127,2489,1937,0,0,1471
139128,2465,1937,0,0,1430
139129,2452,1936,0,0,877
139130,2438,1936,0,0,1435
139131,2427,1936,0,0,1177
139132,2410,1936,0,0,1149
139133,2389,1936,0,0,1437
139134,2377,1936,0,0,982
139135,2363,1936,0,0,973
139136,2346,1936,0,0,3017
139137,2334,1935,0,0,1465
139138,2316,1935,0,0,1925
139139,2299,1935,0,0,1754
139140,2289,1935,0,0,1380
139141,2274,1935,0,0,1649
139142,2260,1935,0,0,1278
139143,2249,1935,0,0,2026
139144,2229,1935,0,0,854
139145,2361,1902,0,0,1470
139146,2346,1901,0,0,774
139147,2331,1901,0,0,1662
139148,2316,1901,0,0,921
139149,2304,1901,0,0,1500
139150,2293,1901,0,0,1142
139151,2282,1901,0,0,1339
139152,2265,1901,0,0,959
139153,2247,1901,0,0,1486
139154,2233,1900,0,0,1051
139155,2215,1900,0,0,1653
139156,2204,1900,0,0,1466
139157,2192,1900,0,0,2410
139158,2182,1900,0,0,1393
139159,2158,1900,0,0,1175
139160,2143,1900,0,0,1225
139161,2131,1900,0,0,1123
139162,2105,1899,0,0,1659
139163,2097,1899,0,0,2815
139164,2081,1899,0,0,1322
139165,2056,1899,0,0,997
139166,2025,1830,0,0,0
139167,2010,1830,0,0,858
139168,1994,1830,0,0,2389
139169,1982,1830,0,0,1819
139170,1968,1830,0,0,3859
139171,1956,1830,0,0,2841
139172,1932,1830,0,0,2576
139173,1919,1830,0,0,3557
139174,1889,1829,0,0,3307
139175,1859,1829,0,0,341
139176,1838,1829,0,0,388
139177,1819,1829,0,0,343
139178,1803,1829,0,0,352
139179,1719,1828,0,0,436
139180,1709,1828,0,0,503
139181,1853,1795,0,0,668
139182,1834,1795,0,0,561
139183,1822,1795,0,0,669
139184,1807,1795,0,0,520
139185,1792,1794,0,0,467
139186,1757,1794,0,0,423
139187,1741,1794,0,0,564
139188,1725,1794,0,0,512
139189,1716,1794,0,0,408
139190,1691,1794,0,0,278
139191,1668,1793,0,0,303
139192,1640,1793,0,0,414
139193,1630,1793,0,0,379
139194,1620,1793,0,0,334
139195,1598,1793,0,0,275
139196,1579,1793,0,0,608
139197,1559,1792,0,0,827
139198,1543,1792,0,0,623
139199,1681,1759,0,0,287
139200,1665,1759,0,0,436
139201,1652,1759,0,0,324
139202,1639,1759,0,0,319
139203,1632,1759,0,0,557
139204,1615,1759,0,0,522
139205,1609,1759,0,0,507
139206,1589,1759,0,0,336
139207,1573,1758,0,0,503
139208,1566,1758,0,0,418
139209,1553,1758,0,0,606
139210,1542,1758,0,0,452
139211,1518,1758,0,0,710
139212,1501,1758,0,0,362
139213,1464,1758,0,0,749
139214,1449,1757,0,0,836
139215,1388,1757,0,0,439
139216,1374,1757,0,0,762
139217,1338,1688,0,0,909
139218,1319,1688,0,0,665
139219,1308,1688,0,0,401
139220,1295,1688,0,0,351
139221,1277,1688,0,0,422
139222,1272,1688,0,0,874
139223,1241,1687,0,0,762
139224,1230,1687,0,0,591
139225,1211,1687,0,0,410
139226,1201,1687,0,0,682
139227,1184,1687,0,0,556
139228,1166,1687,0,0,524
139229,1139,1687,0,0,557
139230,1126,1686,0,0,502
139231,1114,1686,0,0,770
139232,1100,1686,0,0,372
139233,1087,1686,0,0,402
139234,1069,1686,0,0,452
139235,1054,1686,0,0,293
139236,1039,1686,0,0,495
139237,1165,1653,0,0,331
139238,1149,1652,0,0,359
139239,1131,1652,0,0,1081
139240,1113,1652,0,0,375
139241,1104,1652,0,0,733
139242,1088,1652,0,0,395
139243,1073,1652,0,0,415
139244,1042,1652,0,0,1007
139245,1018,1651,0,0,926
139246,1005,1651,0,0,552
139247,996,1651,0,0,326
139248,984,1651,0,0,329
139249,970,1651,0,0,281
139250,960,1651,0,0,557
139251,944,1651,0,0,422
139252,930,1651,0,0,900
139253,921,1651,0,0,770
139254,904,1650,0,0,726
139255,888,1650,0,0,381
139256,878,1650,0,0,948
139257,861,1650,0,0,1172
139258,991,1617,0,0,734
139259,971,1617,0,0,707
139260,956,1617,0,0,446
139261,946,1617,0,0,741
139262,936,1617,0,0,462
139263,918,1616,0,0,1024
139264,899,1616,0,0,897
139265,885,1616,0,0,980
139266,869,1616,0,0,600
139267,849,1616,0,0,686
139268,841,1616,0,0,503
139269,820,1616,0,0,430
139270,795,1615,0,0,612
139271,770,1615,0,0,841
139272,762,1615,0,0,649
139273,746,1615,0,0,339
139274,733,1615,0,0,563
139275,720,1615,0,0,567
139276,711,1615,0,0,580
139277,280,1475,0,0,779
139278,267,1474,0,0,782
139279,253,1474,0,0,1560
139280,244,1474,0,0,1260
139281,233,1474,0,0,604
139282,218,1474,0,0,1178
139283,203,1474,0,0,1137
139284,197,1474,0,0,941
139285,179,1474,0,0,1236
139286,168,1474,0,0,1156
139287,148,1474,0,0,1016
139288,124,1473,0,0,824
139289,108,1473,0,0,888
139290,97,1473,0,0,1519
139291,70,1473,0,0,930
139292,48,1473,0,0,1064
139293,28,1473,0,0,771
139294,14,1472,0,0,1266
139295,0,1472,0,0,1132
139296,4033,1403,0,0,782
139297,4021,1403,0,0,1279
139298,4007,1403,0,0,1341
139299,3991,1403,0,0,999
139300,3979,1403,0,0,669
139301,3968,1403,0,0,1134
139302,3961,1403,0,0,1185
139303,3949,1403,0,0,1170
139304,3935,1403,0,0,1340
139305,3917,1403,0,0,1064
139306,3903,1402,0,0,2109
139307,3886,1402,0,0,1415
139308,3877,1402,0,0,1211
139309,3867,1402,0,0,800
139310,3851,1402,0,0,1463
139311,3837,1402,0,0,1286
139312,3816,1402,0,0,793
139313,3794,1401,0,0,1810
139314,3773,1401,0,0,1289
139315,3756,1401,0,0,1019
139316,3744,1401,0,0,909
139317,3881,1368,0,0,1134
139318,3853,1368,0,0,1156
139319,3846,1368,0,0,1655
139320,3835,1368,0,0,1275
139321,3816,1368,0,0,1251
139322,3804,1367,0,0,1172
139323,3790,1367,0,0,1254
139324,3782,1367,0,0,1461
139325,3769,1367,0,0,1078
139326,3751,1367,0,0,924
139327,3732,1367,0,0,1492
139328,3717,1367,0,0,780
139329,3711,1367,0,0,850
139330,3698,1367,0,0,1052
139331,3675,1366,0,0,1061
139332,3664,1366,0,0,821
139333,3652,1366,0,0,1971
139334,3632,1366,0,0,1255
139335,3609,1366,0,0,1008
139336,3591,1366,0,0,1173
139337,3577,1366,0,0,1188
139338,3563,1365,0,0,1087
139339,3708,1333,0,0,1214
139340,3693,1332,0,0,386
139341,3682,1332,0,0,1451
139342,3669,1332,0,0,2985
139343,3658,1332,0,0,1284
139344,3644,1332,0,0,2418
139345,3627,1332,0,0,0
139346,3621,1332,0,0,1225
139347,3608,1332,0,0,3604
139348,3593,1332,0,0,1576
139349,3577,1331,0,0,2584
139350,3562,1331,0,0,1855
139351,3547,1331,0,0,2024
139352,3525,1331,0,0,0
139353,3511,1331,0,0,1235
139354,3496,1331,0,0,1666
139355,3488,1331,0,0,2386
139356,3476,1331,0,0,0
139357,3462,1330,0,0,2741
139358,3450,1330,0,0,798
139359,3430,1330,0,0,0
139360,3411,1330,0,0,3190
139361,3399,1330,0,0,1362
139362,3366,1261,0,0,2410
139363,3352,1261,0,0,1960
139364,3337,1261,0,0,2163
139365,3327,1261,0,0,2505
139366,3319,1261,0,0,2357
139367,3302,1261,0,0,1604
139368,3287,1261,0,0,2295
139369,3277,1261,0,0,1936
139370,3243,1260,0,0,2310
139371,3233,1260,0,0,2436
139372,3215,1260,0,0,2132
139373,3203,1260,0,0,1853
139374,3189,1260,0,0,2024
139375,3181,1260,0,0,2193
139376,3166,1260,0,0,4046
139377,3155,1260,0,0,1837
139378,3141,1260,0,0,3620
139379,3130,1259,0,0,2134
139380,3115,1259,0,0,0
139381,3102,1259,0,0,0
139382,3080,1259,0,0,1950
139383,3047,1259,0,0,1650
139384,3189,1226,0,0,2054
139385,3173,1226,0,0,1873
139386,3157,1226,0,0,1978
139387,3147,1225,0,0,2371
139388,3127,1225,0,0,1808
139389,3103,1225,0,0,1313
139390,3048,1225,0,0,1912
139391,3014,1224,0,0,2174
139392,3002,1224,0,0,2295
139393,2995,1224,0,0,2078
139394,2980,1224,0,0,1862
139395,2957,1224,0,0,2072
139396,2936,1224,0,0,2059
139397,2913,1223,0,0,2247
139398,2898,1223,0,0,1995
139399,3008,1190,0,0,2064
139400,2998,1190,0,0,2347
139401,2981,1190,0,0,2156
139402,2964,1190,0,0,2045
139403,2950,1190,0,0,1616
139404,2937,1190,0,0,2416
139405,2918,1189,0,0,1605
139406,2905,1189,0,0,2192
139407,2876,1189,0,0,1709
139408,2866,1189,0,0,2039
139409,2856,1189,0,0,1735
139410,2841,1189,0,0,3843
139411,2825,1189,0,0,2904
139412,2810,1188,0,0,1594
139413,2801,1188,0,0,1227
139414,2792,1188,0,0,1156
139415,2772,1188,0,0,1789
139416,2759,1188,0,0,1282
139417,2747,1188,0,0,1115
139418,2725,1188,0,0,1409
139419,2712,1188,0,0,1817
139420,2669,1119,0,0,1625
139421,2646,1119,0,0,2819
139422,2636,1119,0,0,1719
139423,2625,1119,0,0,1551
139424,2615,1119,0,0,1558
139425,2598,1118,0,0,1253
139426,2585,1118,0,0,1278
139427,2572,1118,0,0,1714
139428,2566,1118,0,0,2679
139429,2545,1118,0,0,1923
139430,2532,1118,0,0,630
139431,2521,1118,0,0,1481
139432,2507,1118,0,0,1539
139433,2479,1117,0,0,2005
139434,2469,1117,0,0,1542
139435,2448,1117,0,0,1600
139436,2424,1117,0,0,768
139437,2405,1117,0,0,1319
139438,2394,1117,0,0,1060
139439,2375,1117,0,0,1128
139440,2357,1116,0,0,1035
139441,2487,1083,0,0,1394
139442,2478,1083,0,0,1270
139443,2460,1083,0,0,1294
139444,2443,1083,0,0,1533
139445,2429,1083,0,0,2400
139446,2384,1083,0,0,1487
139447,2371,1082,0,0,3048
139448,2365,1082,0,0,1405
139449,2350,1082,0,0,1132
139450,2336,1082,0,0,1416
139451,2322,1082,0,0,1157
139452,2306,1082,0,0,1178
139453,2291,1082,0,0,1479
139454,2280,1082,0,0,2011
139455,2247,1081,0,0,1255
139456,2229,1081,0,0,592
139457,2209,1081,0,0,764
139458,2190,1081,0,0,911
139459,2312,1048,0,0,1380
139460,2299,1048,0,0,1286
139461,2285,1048,0,0,1689
139462,2275,1048,0,0,642
139463,2265,1047,0,0,1141
139464,2251,1047,0,0,760
139465,2233,1047,0,0,807
139466,2228,1047,0,0,1315
139467,2208,1047,0,0,882
139468,2192,1047,0,0,1399
139469,2180,1047,0,0,1157
139470,2170,1047,0,0,809
139471,2141,1046,0,0,857
139472,2130,1046,0,0,1121
139473,2103,1046,0,0,610
139474,2083,1046,0,0,1123
139475,2066,1046,0,0,675
139476,2043,1046,0,0,837
139477,2024,1045,0,0,3847
139478,2016,1045,0,0,897
139479,1974,977,0,0,1471
139480,1961,977,0,0,831
139481,1937,976,0,0,889
139482,1922,976,0,0,1825
139483,1911,976,0,0,1198
139484,1894,976,0,0,2793
139485,1887,976,0,0,2533
139486,1873,976,0,0,2866
139487,1862,976,0,0,3557
139488,1848,976,0,0,1138
139489,1836,976,0,0,1222
139490,1827,976,0,0,1183
139491,1808,975,0,0,0
139492,1800,975,0,0,313
139493,1786,975,0,0,1353
139494,1773,975,0,0,896
139495,1755,975,0,0,1155
139496,1735,975,0,0,1385
139497,1716,975,0,0,934
139498,1704,974,0,0,1730
139499,1682,974,0,0,1092
139500,1669,974,0,0,1012
139501,1807,941,0,0,0
139502,1800,941,0,0,1457
139503,1786,941,0,0,642
139504,1767,941,0,0,1243
139505,1757,941,0,0,1692
139506,1741,941,0,0,1094
139507,1731,941,0,0,1362
139508,1715,940,0,0,1055
139509,1703,940,0,0,1572
139510,1694,940,0,0,1196
139511,1682,940,0,0,1207
139512,1667,940,0,0,1276
139513,1656,940,0,0,1477
139514,1641,940,0,0,921
139515,1633,940,0,0,815
139516,1624,940,0,0,767
139517,1612,940,0,0,1602
139518,1594,939,0,0,1793
139519,1573,939,0,0,1261
139520,1556,939,0,0,1484
139521,1545,939,0,0,907
139522,1529,939,0,0,1173
139523,1513,939,0,0,1099
139524,1500,939,0,0,1132
139525,1627,906,0,0,1235
139526,1608,905,0,0,978
139527,1587,905,0,0,756
139528,1569,905,0,0,1474
139529,1558,905,0,0,1295
139530,1537,905,0,0,1472
139531,1528,905,0,0,664
139532,1506,905,0,0,786
139533,1496,904,0,0,1136
139534,1479,904,0,0,1524
139535,1446,904,0,0,780
139536,1438,904,0,0,1107
139537,1421,904,0,0,1356
139538,1410,904,0,0,859
139539,1390,904,0,0,1129
139540,1380,904,0,0,1197
139541,1357,903,0,0,1780
139542,1338,903,0,0,1344
139543,1275,834,0,0,1344
139544,1266,834,0,0,1068
139545,1252,834,0,0,784
139546,1241,834,0,0,1528
139547,1225,834,0,0,1033
139548,1216,834,0,0,1350
139549,1208,834,0,0,1234
139550,1190,834,0,0,963
139551,1174,834,0,0,716
139552,1161,833,0,0,1066
139553,1151,833,0,0,1389
139554,1125,833,0,0,1371
139555,1111,833,0,0,806
139556,1086,833,0,0,1015
139557,1079,833,0,0,1679
139558,1065,833,0,0,1234
139559,1054,833,0,0,1859
139560,1037,832,0,0,848
139561,1022,832,0,0,1493
139562,1006,832,0,0,826
139563,994,832,0,0,1308
139564,1120,799,0,0,775
139565,1103,799,0,0,1148
139566,1085,799,0,0,1152
139567,1073,799,0,0,931
139568,1062,798,0,0,994
139569,1051,798,0,0,980
139570,1041,798,0,0,1229
139571,1026,798,0,0,987
139572,1005,798,0,0,844
139573,981,798,0,0,947
139574,973,798,0,0,710
139575,956,798,0,0,1111
139576,927,797,0,0,824
139577,904,797,0,0,1395
139578,892,797,0,0,913
139579,870,797,0,0,914
139580,853,797,0,0,903
139581,842,797,0,0,1209
139582,832,797,0,0,1041
139583,821,796,0,0,1070
139584,805,796,0,0,1335
139585,950,763,0,0,619
139586,934,763,0,0,650
139587,919,763,0,0,1139
139588,904,763,0,0,1033
139589,875,763,0,0,476
139590,853,763,0,0,1323
139591,834,762,0,0,635
139592,824,762,0,0,727
139593,813,762,0,0,1483
139594,790,762,0,0,689
139595,778,762,0,0,882
139596,770,762,0,0,1106
139597,760,762,0,0,983
139598,745,762,0,0,561
139599,719,761,0,0,1231
139600,705,761,0,0,1264
139601,681,761,0,0,603
139602,656,761,0,0,1354
139603,637,761,0,0,895
139604,594,692,0,0,950
139605,580,692,0,0,535
139606,567,692,0,0,1284
139607,551,692,0,0,845
139608,539,692,0,0,506
139609,518,692,0,0,812
139610,505,691,0,0,1073
139611,491,691,0,0,1039
139612,472,691,0,0,1374
139613,453,691,0,0,829
139614,437,691,0,0,759
139615,425,691,0,0,1088
139616,413,691,0,0,1013
139617,394,691,0,0,842
139618,383,690,0,0,1023
139619,371,690,0,0,423
139620,354,690,0,0,979
139621,344,690,0,0,1373
139622,326,690,0,0,617
139623,307,690,0,0,632
139624,289,690,0,0,730
139625,431,657,0,0,1195
139626,398,656,0,0,1138
139627,383,656,0,0,1430
139628,372,656,0,0,1395
139629,356,656,0,0,898
139630,345,656,0,0,799
139631,329,656,0,0,1380
139632,310,656,0,0,1600
139633,299,656,0,0,1268
139634,280,655,0,0,711
139635,268,655,0,0,1445
139636,253,655,0,0,985
139637,242,655,0,0,928
139638,235,655,0,0,1433
139639,220,655,0,0,952
139640,211,655,0,0,1467
139641,177,655,0,0,1450
139642,162,654,0,0,1371
139643,144,654,0,0,1155
139644,135,654,0,0,870
139645,124,654,0,0,1105
139646,257,621,0,0,1218
139647,245,621,0,0,802
139648,236,621,0,0,1225
139649,210,621,0,0,759
139650,182,620,0,0,1262
139651,169,620,0,0,1166
139652,154,620,0,0,1849
139653,147,620,0,0,1374
139654,130,620,0,0,927
139655,118,620,0,0,961
139656,105,620,0,0,767
139657,93,620,0,0,763
139658,71,620,0,0,952
139659,39,619,0,0,860
139660,16,619,0,0,848
139661,1,619,0,0,1108
139662,4052,619,0,0,476
139663,3693,547,0,0,1551
139664,3838,514,0,0,1740
139665,3819,514,0,0,2257
139666,3803,514,0,0,1317
139667,3783,514,0,0,1625
139668,3775,514,0,0,1357
139669,3765,514,0,0,1406
139670,3749,514,0,0,1052
139671,3729,513,0,0,963
139672,3719,513,0,0,966
139673,3706,513,0,0,1133
139674,3689,513,0,0,746
139675,3674,513,0,0,537
139676,3659,513,0,0,974
139677,3645,513,0,0,908
139678,3636,513,0,0,976
139679,3623,513,0,0,765
139680,3607,512,0,0,1321
139681,3585,512,0,0,663
139682,3566,512,0,0,1233
139683,3544,512,0,0,1049
139684,3521,512,0,0,582
139685,3665,479,0,0,478
139686,3644,479,0,0,1183
139687,3632,479,0,0,1195
139688,3615,478,0,0,1631
139689,3597,478,0,0,1144
139690,3584,478,0,0,1402
139691,3575,478,0,0,1140
139692,3557,478,0,0,1205
139693,3542,478,0,0,664
139694,3533,478,0,0,472
139695,3518,478,0,0,797
139696,3509,478,0,0,922
139697,3490,477,0,0,1467
139698,3477,477,0,0,552
139699,3467,477,0,0,1003
139700,3447,477,0,0,844
139701,3432,477,0,0,974
139702,3417,477,0,0,761
139703,3407,477,0,0,577
139704,3392,477,0,0,1329
139705,3384,476,0,0,964
139706,3347,476,0,0,1053
139707,3317,408,0,0,811
139708,3308,408,0,0,835
139709,3290,407,0,0,1367
139710,3278,407,0,0,686
139711,3267,407,0,0,526
139712,3254,407,0,0,707
139713,3246,407,0,0,845
139714,3229,407,0,0,979
139715,3220,407,0,0,1134
139716,3202,407,0,0,327
139717,3185,407,0,0,912
139718,3167,406,0,0,1284
139719,3157,406,0,0,1233
139720,3145,406,0,0,545
139721,3134,406,0,0,766
139722,3103,406,0,0,440
139723,3081,406,0,0,716
139724,3075,406,0,0,3901
139725,3062,406,0,0,3056
139726,3053,405,0,0,2984
139727,3038,405,0,0,2286
139728,3015,405,0,0,1800
139729,3004,405,0,0,2434
139730,3149,372,0,0,1546
139731,3132,372,0,0,1045
139732,3124,372,0,0,829
139733,3113,372,0,0,733
139734,3100,372,0,0,614
139735,3086,372,0,0,1733
139736,3075,372,0,0,0
139737,3050,371,0,0,3745
139738,3036,371,0,0,3372
139739,3018,371,0,0,3916
139740,3007,371,0,0,3184
139741,2994,371,0,0,1755
139742,2969,371,0,0,1910
139743,2952,370,0,0,1829
139744,2934,370,0,0,1775
139745,2918,370,0,0,1182
139746,2909,370,0,0,1190
139747,2888,370,0,0,1557
139748,2878,370,0,0,1953
139749,2861,370,0,0,962
139750,2837,370,0,0,1721
139751,2969,336,0,0,1986
139752,2954,336,0,0,1787
139753,2941,336,0,0,1308
139754,2930,336,0,0,1857
139755,2915,336,0,0,1385
139756,2906,336,0,0,1238
139757,2896,336,0,0,1141
139758,2882,336,0,0,1555
139759,2867,336,0,0,1639
139760,2851,336,0,0,1556
139761,2843,335,0,0,998
139762,2829,335,0,0,1858
139763,2794,335,0,0,1548
139764,2785,335,0,0,1730
139765,2768,335,0,0,1425
139766,2753,335,0,0,1967
139767,2740,335,0,0,1414
139768,2721,334,0,0,1091
139769,2713,334,0,0,1451
139770,2681,334,0,0,1860
139771,2658,334,0,0,1396
139772,2620,265,0,0,1855
139773,2610,265,0,0,1225
139774,2593,265,0,0,1340
139775,2579,265,0,0,3587
139776,2560,265,0,0,1082
